Test,Status
frontend/final_google_test.py::test_complete_google_flow,PASSED
test_asyncio_mode.py::test_async_function_without_decorator,PASSED
test_asyncio_mode.py::test_with_async_fixture,PASSED
test_complete_oauth_flow.py::test_oauth_flow,PASSED
test_complete_oauth_flow.py::test_manual_oauth_callback,PASSED
test_credentials_simulation.py::test_scenarios,PASSED
test_credentials_simulation.py::test_real_world_scenario,PASSED
test_csrf_cors_fix.py::test_csrf_cross_site_validation,PASSED
test_csrf_cors_fix.py::test_cors_middleware,PASSED
test_csrf_cors_fix.py::test_csrf_enforcement,PASSED
test_enhanced_logging.py::test_successful_token_exchange_logging,PASSED
test_enhanced_logging.py::test_error_token_exchange_logging,PASSED
test_frontend_backend_oauth.py::test_backend_oauth_endpoints,PASSED
test_frontend_backend_oauth.py::test_frontend_api_integration,PASSED
test_frontend_backend_oauth.py::test_oauth_callback_simulation,PASSED
test_frontend_backend_oauth.py::test_integration_endpoints,PASSED
test_frontend_backend_oauth.py::test_frontend_health_endpoints,PASSED
test_google_oauth_setup.py::test_google_oauth_config,PASSED
test_google_oauth_simple.py::test_endpoints,PASSED
test_google_oauth_simple.py::test_oauth_flow,PASSED
test_idempotency.py::test_idempotency,PASSED
test_idempotency_direct.py::test_idempotency,PASSED
test_idempotency_simple.py::test_idempotency,PASSED
test_missing_iss_simulation.py::test_scenarios,PASSED
test_missing_iss_simulation.py::test_edge_cases,PASSED
test_oauth_fix.py::test_callback_id_token_extraction,PASSED
test_oauth_scopes.py::test_google_scopes,PASSED
test_oauth_scopes.py::test_oauth_flow_simulation,PASSED
test_rate_limit_disabled.py::test_rate_limit_disabled,PASSED
test_spotify_callback.py::test_spotify_callback,PASSED
test_spotify_integrations_status.py::test_spotify_integrations_status_no_token,PASSED
test_spotify_integrations_status.py::test_spotify_integrations_status_expired_token,PASSED
test_spotify_integrations_status.py::test_spotify_integrations_status_recently_refreshed,PASSED
test_spotify_internal.py::test_callback_internal,PASSED
test_user_data_saving.py::test_user_data_extraction,PASSED
test_user_data_saving.py::test_user_data_saving,PASSED
test_user_data_saving.py::test_user_authentication_simulation,PASSED
test_user_data_saving.py::test_complete_user_journey,PASSED
tests/api/test_me_smoke.py::test_me_smoke,PASSED
tests/auth/test_cookie_single_set.py::test_cookie_names_consistency[legacy],PASSED
tests/auth/test_cookie_single_set.py::test_cookie_names_consistency[gsnh],PASSED
tests/auth/test_cookie_single_set.py::test_cookie_names_consistency[host],PASSED
tests/google/test_http_exchange.py::test_exchange_success,PASSED
